Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
notable	45317	56094		Ash, Frost and Storm	30% increased Elemental Damage, 10% chance to Freeze, Shock and Ignite, 30% increased Effect of Non-Damaging Ailments
notable	3309	45317		Fleetfoot	30% increased Evasion Rating, 5% increased Movement Speed, 30% increased Cooldown Recovery Rate of Movement Skills
notable	24324	3309		Explosive Impact	30% increased Fire Damage, 12% increased Area of Effect
notable	60501	24324		Heart of Flame	30% increased Fire Damage, Damage Penetrates 6% Fire Resistance
notable	41137	60501		Field Medicine	30% increased Life Recovery from Flasks, Life Flasks gain a Charge when you hit an Enemy, no more than once each second
notable	11645	41137		Breath of Lightning	30% increased Lightning Damage, 50% increased Effect of Lightning Ailments
notable	56716	11645		Heart of Thunder	30% increased Lightning Damage, Damage Penetrates 6% Lightning Resistance
notable	44102	56716		Efficient Explosives	30% increased Mana Reservation Efficiency of Skills that throw Mines, Mines have a 15% chance to be Detonated an Additional Time
notable	27163	44102		Arcane Will	30% increased maximum Mana, Regenerate 5 Mana per second, +10 to Intelligence
notable	9055	27163		Volatile Mines	30% increased Mine Duration, Can have up to 3 additional Remote Mines placed at a time, Mines have 30% increased Detonation Speed
notable	27308	9055		Gravepact	30% increased Minion Accuracy Rating, Minions have 6% chance to deal Double Damage
notable	7440	27308		Harvester of Foes	30% increased Physical Damage with Axes, Axe Attacks deal 30% increased Damage with Ailments, 12% increased Impale Effect
notable	4940	7440		Cleaving	30% increased Physical Damage with Axes, Axe Attacks deal 30% increased Damage with Ailments, 15% chance to Intimidate Enemies for 4 seconds on Hit with Attacks
notable	42720	4940		Heavy Draw	30% increased Physical Damage with Bows, 50% increased Stun Duration with Bows on Enemies, 30% increased Damage Over Time with Bow Skills
notable	40645	42720		Bone Breaker	30% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 30% increased Damage with Ailments, 12% increased Area of Effect
notable	5126	40645		Spinecruncher	30% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 30% increased Damage with Ailments, 60% increased Stun Duration against Enemies that are on Full Life
notable	27301	5126		Martial Experience	30% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 30% increased Damage with Ailments, 100% increased total Recovery per second from Life Leech, Overwhelm 12% Physical Damage Reduction
notable	8458	27301		Longshot	30% increased Projectile Speed, Projectiles gain Damage as they travel farther, dealing up\nto 60% increased Damage with Hits to targets
notable	46904	8458		Arcane Sanctuary	30% increased Spell Damage while holding a Shield, 25% chance to Avoid Elemental Ailments while holding a Shield, 25% chance to Avoid being Stunned while holding a Shield
notable	38922	46904		Goliath	30% increased Stun and Block Recovery, 20% chance to gain an Endurance Charge when you Stun an Enemy with a Melee Hit, 20% chance to double Stun Duration
notable	14001	38922		Unfaltering	30% increased Stun Threshold, 50% reduced Stun Duration on you, Regenerate 2% of Life per second while stationary
notable	63635	14001		Primal Manifestation	30% increased Totem Damage, 30% increased Totem Life, 50% increased Totem Duration
notable	61039	63635		Panopticon	30% increased Totem Damage, Attack Skills have +1 to maximum number of Summoned Ballista Totems, 50% increased Effect of Buffs your Ancestor Totems grant while Active
notable	544	61039		Surveillance	30% increased Totem Damage, Attacks used by Totems have 8% increased Attack Speed, Each Totem applies 1% increased Damage taken to Enemies near it
notable	63150	544		Ironwood	30% increased Totem Life, Totems gain +30% to all Elemental Resistances, +150 Armour per Summoned Totem
notable	63933	63150		Totemic Zeal	30% increased Totem Placement speed, Spells Cast by Totems have 8% increased Cast Speed, Attacks used by Totems have 10% increased Attack Speed
notable	59605	63933		Unstable Munitions	30% increased Trap Damage, 12% increased Area of Effect, 50% increased Trap Trigger Area of Effect
notable	46965	59605		Saboteur	30% increased Trap Damage, 30% increased Mine Damage, Can have up to 2 additional Traps placed at a time, Can have up to 2 additional Remote Mines placed at a time
notable	7136	46965		Master Sapper	30% increased Trap Damage, Can have up to 2 additional Traps placed at a time, 15% chance to gain a Frenzy Charge when your Trap is triggered by an Enemy
notable	49445	7136		Deep Breaths	30% increased Warcry Cooldown Recovery Rate, 20% increased total Power counted by Warcries, Warcry Skills have 30% increased Area of Effect
notable	26620	49445		Corruption	35% increased Effect of Withered
notable	55772	26620		Blacksmith's Clout	35% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 35% increased Damage with Ailments, +35% to Critical Strike Multiplier with Maces or Sceptres
notable	33082	55772		Razor's Edge	35% increased Physical Damage with Swords, Sword Attacks deal 35% increased Damage with Ailments, Overwhelm 20% Physical Damage Reduction
notable	16703	33082		Skull Cracking	36% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 36% increased Damage with Ailments, 12% reduced Enemy Stun Threshold with Maces or Sceptres
notable	58449	16703		Born to Fight	4% increased Attack Speed, +20 to Strength, 26% increased Physical Damage
notable	64395	58449		Blunt Trauma	40% increased Critical Strike Chance with Staves, +20% to Critical Strike Multiplier with Staves, Knocks Back Enemies if you get a Critical Strike with a Staff
notable	33903	64395		Will of Blades	40% increased Critical Strike Chance, 20% increased Physical Damage
notable	1340	33903		Rampart	40% increased Damage with Attack Skills while you have at least 20 Fortification, Fortifying Hits against Unique Enemies grant 100% increased Fortification
notable	34506	1340		Golem Commander	40% increased Effect of Buffs granted by your Golems, +1 to maximum number of Summoned Golems
notable	15344	34506		Freedom of Movement	40% increased Evasion Rating while Phasing, 10% increased Movement Speed while Phasing, +20 to Dexterity
notable	22702	15344		Serpent Stance	40% increased Global Critical Strike Chance while wielding a Staff, +30% to Global Critical Strike Multiplier while wielding a Staff, +5% Chance to Block Attack Damage if you've dealt a Critical Strike Recently
notable	63976	22702		Shaper	40% increased Mana Regeneration Rate, Regenerate 1% of Life per second
notable	37647	63976		Dismembering	40% increased Melee Critical Strike Chance, +20% to Melee Critical Strike Multiplier, 20% chance to Maim Enemies on Critical Strike with Attacks
notable	16246	37647		Tranquility	5% increased maximum Energy Shield, Transfiguration of Soul
notable	52282	16246		Tenacity	5% increased maximum Life, Transfiguration of Body
notable	15400	52282		Skittering Runes	50% increased Area of Effect of Hex Skills, 20% increased Mana Reservation Efficiency of Curse Aura Skills, 20% reduced Mana Cost of Curse Skills
notable	570	15400		Dazzling Strikes	50% increased Critical Strike Chance against Blinded Enemies, 20% chance to Blind Enemies on Hit with Attacks, 20% increased Blind Effect
notable	53493	570		Annihilation	50% increased Critical Strike Chance for Spells, +15% to Critical Strike Multiplier for Spell Damage
notable	33777	53493		Devastating Devices	50% increased Critical Strike Chance with Mines, +25% to Critical Strike Multiplier with Mines, 10% chance to gain a Power Charge when your Mine is Detonated targeting an Enemy
notable	1568	33777		Fatal Blade	50% increased Critical Strike Chance with Swords, +25% to Critical Strike Multiplier with Swords
notable	13164	1568		Divine Judgement	50% increased Elemental Damage
notable	58831	13164		Disemboweling	50% increased Melee Critical Strike Chance, +25% to Melee Critical Strike Multiplier
notable	59556	58831		Expeditious Munitions	50% increased Trap Trigger Area of Effect, 12% increased Trap Throwing Speed
notable	50858	59556		Admonisher	50% increased Warcry Speed, 20% increased Warcry Cooldown Recovery Rate
notable	18174	50858		Mystic Bulwark	6% Chance to Block Spell Damage, 1% increased Mana Regeneration Rate per 1% Chance to Block Spell Damage
notable	63944	18174		Prism Weave	6% increased Attack Speed with Wands, 24% increased Elemental Damage with Wands, Damage with Weapons Penetrates 5% Elemental Resistances
notable	12809	63944		Berserking	6% increased Attack Speed, +10 to Maximum Rage
notable	49621	12809		Acuity	6% increased Attack Speed, +100 to Accuracy Rating, 20% increased Global Accuracy Rating
notable	15085	49621		Ambidexterity	60% increased Attack Damage with Main Hand while Dual Wielding, 30% increased Attack Speed with Off Hand while Dual Wielding
notable	61981	15085		Doom Cast	60% increased Critical Strike Chance for Spells, +15% to Critical Strike Multiplier for Spell Damage
notable	15614	61981		Claws of the Hawk	60% increased Critical Strike Chance with Claws, +20% to Critical Strike Multiplier with Claws
notable	39657	15614		Pain Forger	60% increased Critical Strike Chance with Maces or Sceptres, 10% reduced Enemy Stun Threshold with Maces or Sceptres, 10% chance to gain a Power Charge when you Stun with Melee Damage
notable	44562	39657		Shaman's Dominion	60% increased Critical Strike Chance with Totem Skills, +20% to Critical Strike Multiplier with Totem Skills
notable	21297	44562		High Explosives	60% increased Critical Strike Chance with Traps, +20% to Critical Strike Multiplier with Traps, 15% chance to gain a Power Charge when your Trap is triggered by an Enemy
notable	52031	21297		Disintegration	60% increased Critical Strike Chance with Wands, +30% to Critical Strike Multiplier with Wands, +20 to Intelligence
notable	10016	52031		Executioner	60% increased Damage with Hits against Enemies that are on Low Life, 15% increased Area of Effect if you've Killed Recently
notable	39761	10016		Counterweight	60% increased Global Critical Strike Chance while wielding a Staff, +30% to Global Critical Strike Multiplier while wielding a Staff
notable	21602	39761		Destructive Apparatus	60% increased Mine Duration, 12% increased Mine Throwing Speed
notable	21330	21602		Quick Recovery	7% increased maximum Life, 20% increased Mana Regeneration Rate, Regenerate 0.8% of Life per second
notable	42041	21330		Profane Chemistry	7% increased maximum Life, 30% increased Life Recovery from Flasks, Life Flasks gain 1 Charge every 3 seconds
notable	18865	42041		Melding	7% increased maximum Life, Gain 3% of Maximum Life as Extra Maximum Energy Shield
notable	49379	18865		Hired Killer	7% increased maximum Life, Recover 2% of Life on Kill
notable	47471	49379		Overcharged	8% chance to gain a Power, Frenzy or Endurance Charge on Kill
notable	54142	47471		Finesse	8% increased Attack Speed, 15% increased Global Accuracy Rating, +20 to Dexterity
notable	33545	54142		Harrier	8% increased Attack Speed, 6% increased Cast Speed, 5% increased Movement Speed
notable	9788	33545		Nimbleness	8% increased Cast Speed, +15% to Critical Strike Multiplier for Spell Damage
notable	58218	9788		Purity of Flesh	8% increased maximum Energy Shield, 10% increased maximum Life, +8% to Chaos Resistance
notable	53118	58218		Barbarism	8% increased maximum Life, +1% to maximum Fire Resistance, +8% to Fire Resistance
notable	27203	53118		Heart and Soul	8% increased maximum Life, 12% increased maximum Mana
notable	65210	27203		Heart of Oak	8% increased maximum Life, 20% chance to Avoid being Stunned, Regenerate 2% of Life per Second if you've used a Life Flask in the past 10 seconds
notable	5624	65210		Crusader	8% increased maximum Mana, Transfiguration of Mind
notable	4481	5624		Forces of Nature	Attack Damage Penetrates 10% of Enemy Elemental Resistances
notable	12878	4481		Retaliation	Attack Skills deal 20% increased Damage while holding a Shield, 8% increased Attack Speed while holding a Shield, 60% increased Defences from Equipped Shield
notable	60737	12878		Sleight of Hand	Attacks with One Handed Weapons deal 30% increased Damage with Ailments, 8% increased Attack Speed with One Handed Weapons, 20% increased Damage with One Handed Weapons
notable	49318	60737		Wrecking Ball	Attacks with Two Handed Melee Weapons deal 25% increased Damage with Hits and Ailments, 10% increased Attack Speed with Two Handed Melee Weapons, 40% increased Stun Duration with Two Handed Melee Weapons on Enemies
notable	26096	49318		Hatchet Master	Axe Attacks deal 24% increased Damage with Hits and Ailments, 10% increased Attack Speed with Axes, 20% chance to gain Onslaught for 4 seconds on Kill
notable	52090	26096		Feller of Foes	Axe Attacks deal 30% increased Damage with Hits and Ailments, +40% to Critical Strike Multiplier with Axes, +200 to Accuracy Rating with Axes
