Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
notable	17171	-1		Flash Freeze	25% increased Cold Damage, 15% chance to Freeze, 30% increased Effect of Cold Ailments
notable	32455	-1		Storm Weaver	25% increased Cold Damage, 25% increased Lightning Damage, Enemies Shocked or Frozen by you take 5% increased Elemental Damage
notable	44955	-1		Frost Walker	25% increased Cold Damage, 5% increased Cast Speed with Cold Skills, +15% to Cold Resistance
notable	36281	-1		Primeval Force	25% increased Elemental Damage during any Flask Effect, 25% increased Elemental Damage with Attack Skills
notable	42649	-1		Snowforged	25% increased Fire Damage, 25% increased Cold Damage, Enemies Ignited or Chilled by you have -5% to Elemental Resistances
notable	34661	-1		Fire Walker	25% increased Fire Damage, 5% increased Cast Speed with Fire Skills, +15% to Fire Resistance
notable	53802	-1		Essence Extraction	25% increased Flask Charges gained, 15% increased Mana Recovery Rate during Effect of any Mana Flask
notable	30225	-1		Lightning Walker	25% increased Lightning Damage, 5% increased Cast Speed with Lightning Skills, +15% to Lightning Resistance
notable	23038	-1		Slaughter	25% increased Physical Damage with Axes, Axe Attacks deal 25% increased Damage with Ailments, 8% increased Attack Speed with Axes, +5 to Maximum Rage
notable	35663	-1		Strong Arm	25% increased Physical Damage with One Handed Melee Weapons, Attacks with One Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with One Handed Melee Weapons, +20 to Strength
notable	35436	-1		Kinetic Impacts	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 10% chance to double Stun Duration, 5% chance to deal Double Damage
notable	14606	-1		Butchery	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with Two Handed Melee Weapons, +20 to Strength
notable	34666	-1		Destroyer	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with Two Handed Melee Weapons, 25% increased Stun Duration with Two Handed Melee Weapons on Enemies
notable	53042	-1		Exceptional Performance	25% increased Skill Effect Duration
notable	1006	-1		Potency of Will	25% increased Skill Effect Duration
notable	53757	-1		Shamanistic Fury	25% increased Totem Damage, 25% increased Totem Placement speed
notable	53013	-1		Atrophy	27% increased Chaos Damage, 12% increased Skill Effect Duration
notable	48556	-1		Heart of Darkness	27% increased Chaos Damage, Damage Penetrates 7% Chaos Resistance
notable	10542	-1		Spiked Bulwark	28% increased Armour, Reflects 50 Physical Damage to Melee Attackers
notable	10511	-1		Tolerance	30% chance to Avoid being Poisoned, 30% chance to Avoid being Stunned, 30% chance to Avoid Bleeding
notable	58198	-1		Fingers of Frost	30% chance to Freeze Enemies which are Chilled, 30% increased Duration of Cold Ailments, 30% increased Effect of Cold Ailments
notable	65097	-1		Leadership	30% increased Area of Effect of Aura Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	49969	-1		Courage	30% increased Armour if you have been Hit Recently, 30% increased Evasion Rating if you haven't been Hit Recently, +15% chance to Suppress Spell Damage if you've Hit an Enemy Recently
notable	65107	-1		Bastion Breaker	30% increased Attack Physical Damage, Overwhelm 20% Physical Damage Reduction
notable	45329	-1		Trick Shot	30% increased Chaining range
notable	21460	-1		Breath of Rime	30% increased Cold Damage, 50% increased Effect of Cold Ailments
notable	8833	-1		Heart of Ice	30% increased Cold Damage, Damage Penetrates 6% Cold Resistance
notable	46842	-1		Arcane Potency	30% increased Critical Strike Chance for Spells, +30% to Critical Strike Multiplier for Spell Damage
notable	8920	-1		Backstabbing	30% increased Critical Strike Chance with Daggers, +30% to Critical Strike Multiplier with Daggers, 100% increased Critical Strike Chance against Enemies on Full Life
notable	25439	-1		Undertaker	30% increased Damage if you have Consumed a corpse Recently, Desecrate and Unearth have +2 to Maximum number of corpses allowed, Regenerate 2% of Life per second if you've Consumed a corpse Recently
notable	26557	-1		Static Blows	30% increased Damage if you have Shocked an Enemy Recently, 50% increased Duration of Lightning Ailments, 30% increased Effect of Lightning Ailments
notable	48823	-1		Deadly Draw	30% increased Damage Over Time with Bow Skills, Damaging Ailments deal damage 10% faster
notable	22972	-1		Wandslinger	30% increased Damage while wielding a Wand, 10% increased Attack Speed with Wands
notable	36687	-1		Avatar of the Hunt	30% increased Damage with Bows, +200 to Evasion Rating, 6% increased Movement Speed, 30% increased Damage Over Time with Bow Skills
notable	18703	-1		Graceful Assault	30% increased Effect of Onslaught on you, 10% chance to gain Onslaught for 4 seconds on Kill, 30% increased Armour and Evasion Rating during Onslaught
notable	56094	-1		One with the River	30% increased Elemental Damage with Staves, Damage with Weapons Penetrates 5% Elemental Resistances
notable	45317	-1		Ash, Frost and Storm	30% increased Elemental Damage, 10% chance to Freeze, Shock and Ignite, 30% increased Effect of Non-Damaging Ailments
notable	3309	-1		Fleetfoot	30% increased Evasion Rating, 5% increased Movement Speed, 30% increased Cooldown Recovery Rate of Movement Skills
notable	24324	-1		Explosive Impact	30% increased Fire Damage, 12% increased Area of Effect
notable	60501	-1		Heart of Flame	30% increased Fire Damage, Damage Penetrates 6% Fire Resistance
notable	41137	-1		Field Medicine	30% increased Life Recovery from Flasks, Life Flasks gain a Charge when you hit an Enemy, no more than once each second
notable	11645	-1		Breath of Lightning	30% increased Lightning Damage, 50% increased Effect of Lightning Ailments
notable	56716	-1		Heart of Thunder	30% increased Lightning Damage, Damage Penetrates 6% Lightning Resistance
notable	44102	-1		Efficient Explosives	30% increased Mana Reservation Efficiency of Skills that throw Mines, Mines have a 15% chance to be Detonated an Additional Time
notable	27163	-1		Arcane Will	30% increased maximum Mana, Regenerate 5 Mana per second, +10 to Intelligence
notable	9055	-1		Volatile Mines	30% increased Mine Duration, Can have up to 3 additional Remote Mines placed at a time, Mines have 30% increased Detonation Speed
notable	27308	-1		Gravepact	30% increased Minion Accuracy Rating, Minions have 6% chance to deal Double Damage
notable	7440	-1		Harvester of Foes	30% increased Physical Damage with Axes, Axe Attacks deal 30% increased Damage with Ailments, 12% increased Impale Effect
notable	4940	-1		Cleaving	30% increased Physical Damage with Axes, Axe Attacks deal 30% increased Damage with Ailments, 15% chance to Intimidate Enemies for 4 seconds on Hit with Attacks
notable	42720	-1		Heavy Draw	30% increased Physical Damage with Bows, 50% increased Stun Duration with Bows on Enemies, 30% increased Damage Over Time with Bow Skills
notable	40645	-1		Bone Breaker	30% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 30% increased Damage with Ailments, 12% increased Area of Effect
notable	5126	-1		Spinecruncher	30% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 30% increased Damage with Ailments, 60% increased Stun Duration against Enemies that are on Full Life
notable	27301	-1		Martial Experience	30% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 30% increased Damage with Ailments, 100% increased total Recovery per second from Life Leech, Overwhelm 12% Physical Damage Reduction
notable	8458	-1		Longshot	30% increased Projectile Speed, Projectiles gain Damage as they travel farther, dealing up\nto 60% increased Damage with Hits to targets
notable	46904	-1		Arcane Sanctuary	30% increased Spell Damage while holding a Shield, 25% chance to Avoid Elemental Ailments while holding a Shield, 25% chance to Avoid being Stunned while holding a Shield
notable	38922	-1		Goliath	30% increased Stun and Block Recovery, 20% chance to gain an Endurance Charge when you Stun an Enemy with a Melee Hit, 20% chance to double Stun Duration
notable	14001	-1		Unfaltering	30% increased Stun Threshold, 50% reduced Stun Duration on you, Regenerate 2% of Life per second while stationary
notable	63635	-1		Primal Manifestation	30% increased Totem Damage, 30% increased Totem Life, 50% increased Totem Duration
notable	61039	-1		Panopticon	30% increased Totem Damage, Attack Skills have +1 to maximum number of Summoned Ballista Totems, 50% increased Effect of Buffs your Ancestor Totems grant while Active
notable	544	-1		Surveillance	30% increased Totem Damage, Attacks used by Totems have 8% increased Attack Speed, Each Totem applies 1% increased Damage taken to Enemies near it
notable	63150	-1		Ironwood	30% increased Totem Life, Totems gain +30% to all Elemental Resistances, +150 Armour per Summoned Totem
notable	63933	-1		Totemic Zeal	30% increased Totem Placement speed, Spells Cast by Totems have 8% increased Cast Speed, Attacks used by Totems have 10% increased Attack Speed
notable	59605	-1		Unstable Munitions	30% increased Trap Damage, 12% increased Area of Effect, 50% increased Trap Trigger Area of Effect
notable	46965	-1		Saboteur	30% increased Trap Damage, 30% increased Mine Damage, Can have up to 2 additional Traps placed at a time, Can have up to 2 additional Remote Mines placed at a time
notable	7136	-1		Master Sapper	30% increased Trap Damage, Can have up to 2 additional Traps placed at a time, 15% chance to gain a Frenzy Charge when your Trap is triggered by an Enemy
notable	49445	-1		Deep Breaths	30% increased Warcry Cooldown Recovery Rate, 20% increased total Power counted by Warcries, Warcry Skills have 30% increased Area of Effect
notable	26620	-1		Corruption	35% increased Effect of Withered
notable	55772	-1		Blacksmith's Clout	35% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 35% increased Damage with Ailments, +35% to Critical Strike Multiplier with Maces or Sceptres
notable	33082	-1		Razor's Edge	35% increased Physical Damage with Swords, Sword Attacks deal 35% increased Damage with Ailments, Overwhelm 20% Physical Damage Reduction
notable	16703	-1		Skull Cracking	36% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 36% increased Damage with Ailments, 12% reduced Enemy Stun Threshold with Maces or Sceptres
notable	58449	-1		Born to Fight	4% increased Attack Speed, +20 to Strength, 26% increased Physical Damage
notable	64395	-1		Blunt Trauma	40% increased Critical Strike Chance with Staves, +20% to Critical Strike Multiplier with Staves, Knocks Back Enemies if you get a Critical Strike with a Staff
notable	33903	-1		Will of Blades	40% increased Critical Strike Chance, 20% increased Physical Damage
notable	1340	-1		Rampart	40% increased Damage with Attack Skills while you have at least 20 Fortification, Fortifying Hits against Unique Enemies grant 100% increased Fortification
notable	34506	-1		Golem Commander	40% increased Effect of Buffs granted by your Golems, +1 to maximum number of Summoned Golems
notable	15344	-1		Freedom of Movement	40% increased Evasion Rating while Phasing, 10% increased Movement Speed while Phasing, +20 to Dexterity
notable	22702	-1		Serpent Stance	40% increased Global Critical Strike Chance while wielding a Staff, +30% to Global Critical Strike Multiplier while wielding a Staff, +5% Chance to Block Attack Damage if you've dealt a Critical Strike Recently
notable	63976	-1		Shaper	40% increased Mana Regeneration Rate, Regenerate 1% of Life per second
notable	37647	-1		Dismembering	40% increased Melee Critical Strike Chance, +20% to Melee Critical Strike Multiplier, 20% chance to Maim Enemies on Critical Strike with Attacks
notable	16246	-1		Tranquility	5% increased maximum Energy Shield, Transfiguration of Soul
notable	52282	-1		Tenacity	5% increased maximum Life, Transfiguration of Body
notable	15400	-1		Skittering Runes	50% increased Area of Effect of Hex Skills, 20% increased Mana Reservation Efficiency of Curse Aura Skills, 20% reduced Mana Cost of Curse Skills
notable	570	-1		Dazzling Strikes	50% increased Critical Strike Chance against Blinded Enemies, 20% chance to Blind Enemies on Hit with Attacks, 20% increased Blind Effect
notable	53493	-1		Annihilation	50% increased Critical Strike Chance for Spells, +15% to Critical Strike Multiplier for Spell Damage
notable	33777	-1		Devastating Devices	50% increased Critical Strike Chance with Mines, +25% to Critical Strike Multiplier with Mines, 10% chance to gain a Power Charge when your Mine is Detonated targeting an Enemy
notable	1568	-1		Fatal Blade	50% increased Critical Strike Chance with Swords, +25% to Critical Strike Multiplier with Swords
notable	13164	-1		Divine Judgement	50% increased Elemental Damage
notable	58831	-1		Disemboweling	50% increased Melee Critical Strike Chance, +25% to Melee Critical Strike Multiplier
notable	59556	-1		Expeditious Munitions	50% increased Trap Trigger Area of Effect, 12% increased Trap Throwing Speed
notable	50858	-1		Admonisher	50% increased Warcry Speed, 20% increased Warcry Cooldown Recovery Rate
notable	18174	-1		Mystic Bulwark	6% Chance to Block Spell Damage, 1% increased Mana Regeneration Rate per 1% Chance to Block Spell Damage
notable	63944	-1		Prism Weave	6% increased Attack Speed with Wands, 24% increased Elemental Damage with Wands, Damage with Weapons Penetrates 5% Elemental Resistances
notable	12809	-1		Berserking	6% increased Attack Speed, +10 to Maximum Rage
notable	49621	-1		Acuity	6% increased Attack Speed, +100 to Accuracy Rating, 20% increased Global Accuracy Rating
notable	15085	-1		Ambidexterity	60% increased Attack Damage with Main Hand while Dual Wielding, 30% increased Attack Speed with Off Hand while Dual Wielding
notable	61981	-1		Doom Cast	60% increased Critical Strike Chance for Spells, +15% to Critical Strike Multiplier for Spell Damage
notable	15614	-1		Claws of the Hawk	60% increased Critical Strike Chance with Claws, +20% to Critical Strike Multiplier with Claws
notable	39657	-1		Pain Forger	60% increased Critical Strike Chance with Maces or Sceptres, 10% reduced Enemy Stun Threshold with Maces or Sceptres, 10% chance to gain a Power Charge when you Stun with Melee Damage
notable	44562	-1		Shaman's Dominion	60% increased Critical Strike Chance with Totem Skills, +20% to Critical Strike Multiplier with Totem Skills
