Type	ID	NEW_ID	Description	Extended Description
notable	21634	6446	Arcane Chemistry	15% increased maximum Mana, 30% increased Mana Recovery from Flasks, Mana Flasks gain 1 Charge every 3 seconds
notable	57006	6446	Vengeant Cascade	15% increased Projectile Speed, Attack Projectiles Return to you from final Target, Returning Projectiles Pierce all Targets
notable	53652	6446	Steeped in the Profane	15% reduced Effect of Curses on you, 10% increased Effect of your Curses
notable	4207	6446	Window of Opportunity	15% reduced Skill Effect Duration, Debuffs on you expire 15% faster
notable	6799	6446	Charisma	16% increased Mana Reservation Efficiency of Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	54776	6446	Mana Flows	16% increased maximum Mana, 30% increased Mana Regeneration Rate, +20 to Intelligence
notable	45067	6446	Thrill Killer	16% increased maximum Mana, Recover 2% of Mana on Kill
notable	38706	6446	Way of the Warrior	16% increased Melee Damage, 16% increased Armour, +16 to maximum Life, +30 to Strength
notable	62596	6446	Mystic Talents	16% increased Spell Damage, +14 to maximum Energy Shield, 25% increased Mana Regeneration Rate, +30 to Intelligence
notable	37078	6446	Path of the Savant	16% increased Spell Damage, +20 to maximum Mana, +20 to Intelligence
notable	41307	6446	Deadly Inclinations	18% increased Evasion Rating, +12 to maximum Life, 16% increased Projectile Damage, +30 to Dexterity
notable	53114	6446	Revenge of the Hunted	18% increased Evasion Rating, 10% increased maximum Life, +10% chance to Suppress Spell Damage while on Full Life
notable	48698	6446	Void Barrier	18% increased Evasion Rating, 12% increased maximum Energy Shield, +10% chance to Suppress Spell Damage while on Full Energy Shield
notable	50029	6446	Unnatural Calm	18% increased maximum Energy Shield, 15% increased Energy Shield Recharge Rate, +1% to maximum Lightning Resistance
notable	24256	6446	Dynamo	18% increased maximum Mana, Guard Skills have 40% increased Duration
notable	37403	6446	Infused Flesh	18% of Damage taken Recouped as Life
notable	64217	6446	Aspect of Stone	20% chance to Avoid Physical Damage from Hits
notable	24858	6446	Harpooner	20% chance to Impale Enemies on Hit with Two Handed Weapons, 30% increased Effect of Impales you inflict with Two Handed Weapons on Non-Impaled Enemies, 50% increased Impale Duration
notable	26866	6446	Sanctity	20% increased Armour, 10% increased maximum Energy Shield, Regenerate 1% of Life per second, +10 to Strength and Intelligence
notable	21413	6446	Combat Stamina	20% increased Armour, 5% increased maximum Life, Regenerate 1% of Life per second
notable	30693	6446	Divine Fervour	20% increased Attack Damage, 30% increased Melee Critical Strike Chance, +10 to Strength and Intelligence
notable	31508	6446	Aspect of the Lynx	20% increased Attack Damage, 5% increased Movement Speed, 20% increased Critical Strike Chance for Attacks
notable	46408	6446	Fangs of the Viper	20% increased Chaos Damage, 5% increased Movement Speed, +20 to Dexterity, 20% increased Physical Damage
notable	65224	6446	Aspect of the Eagle	20% increased Damage with Bows, 6% increased Attack Speed with Bows, 10% increased Accuracy Rating with Bows, 20% increased Damage Over Time with Bow Skills
notable	35894	6446	Trickery	20% increased Damage, 20% increased Critical Strike Chance, +10 to Dexterity and Intelligence
notable	42686	6446	Elemental Focus	20% increased Duration of Elemental Ailments on Enemies, 20% increased Elemental Damage, 20% increased Effect of Non-Damaging Ailments
notable	17608	6446	Silent Steps	20% increased Evasion Rating, 40% increased Blind Effect
notable	41420	6446	Natural Remedies	20% increased Flask Effect Duration, Flasks applied to you have 10% increased Effect, Remove Maim and Hinder when you use a Flask
notable	42795	6446	Arcane Focus	20% increased maximum Energy Shield, 10% faster start of Energy Shield Recharge, +10 to Intelligence
notable	26960	6446	Forethought	20% increased maximum Mana, 15% increased Mana Regeneration Rate, 10% increased Mana Cost of Skills
notable	10835	6446	Dreamer	20% increased maximum Mana, 15% increased Mana Regeneration Rate, 10% reduced Mana Cost of Skills
notable	10115	6446	Prodigal Perfection	20% increased maximum Mana, 2% increased Spell Damage per 100 Maximum Mana, up to 40%
notable	51440	6446	Druidic Rite	20% increased maximum Mana, 20% increased Flask Effect Duration
notable	24362	6446	Deep Thoughts	20% increased maximum Mana, 20% increased Mana Regeneration Rate, +20 to Intelligence
notable	25178	6446	Primal Spirit	20% increased maximum Mana, Gain 4 Mana per Enemy Hit with Attacks if you've used a Mana Flask in the past 10 seconds, +20 to Strength and Intelligence
notable	42804	6446	Mind Drinker	20% increased maximum Mana, Recover 2% of Mana on Kill
notable	25367	6446	Blade Master	20% increased Physical Damage with Swords, Sword Attacks deal 20% increased Damage with Ailments, 8% increased Attack Speed with Swords, +200 to Accuracy Rating with Swords
notable	50338	6446	Ballistics	20% increased Projectile Speed, 20% increased Projectile Damage, +20 to Dexterity
notable	60002	6446	Fury Bolts	20% increased Projectile Speed, 20% increased Projectile Damage, +20 to Strength
notable	7688	6446	Enduring Bond	20% increased Skill Effect Duration, Minions deal 30% increased Damage if you've used a Minion Skill Recently, 20% increased Minion Duration
notable	44824	6446	Mysticism	20% increased Spell Damage while Dual Wielding, 6% increased Cast Speed while Dual Wielding, 40% increased Mana Regeneration if you've used a Movement Skill Recently
notable	54694	6446	Light of Divinity	20% increased Spell Damage, 30% increased Critical Strike Chance for Spells, 10% increased Light Radius, +10 to Strength and Intelligence
notable	11420	6446	Arcanist's Dominion	20% increased Spell Damage, 5% increased Cast Speed, +20 to Intelligence
notable	38516	6446	Righteous Decree	22% increased maximum Mana, 6% reduced Mana Cost of Skills
notable	51212	6446	Entropy	23% increased Damage over Time, 10% increased Skill Effect Duration
notable	33287	6446	Juggernaut	24% increased Armour, 8% increased maximum Life
notable	47743	6446	Farsight	24% increased Damage with Bows, 6% increased Attack Speed with Bows, 16% increased Accuracy Rating with Bows, 24% increased Damage Over Time with Bow Skills
notable	19144	6446	Sentinel	24% increased Evasion Rating and Armour, +10% to all Elemental Resistances
notable	21435	6446	Cloth and Chain	24% increased Evasion Rating and Armour, +12% to all Elemental Resistances
notable	48438	6446	Bravery	24% increased Evasion Rating and Armour, 8% increased maximum Life
notable	24133	6446	Survivalist	24% increased Evasion Rating, +8% to all Elemental Resistances, +1% to maximum Cold Resistance
notable	7555	6446	Crackling Speed	24% increased Lightning Damage, 8% increased Cast Speed
notable	19730	6446	Assured Strike	24% increased Melee Damage, +4 to Melee Strike Range while at least 5 Enemies are Nearby
notable	15290	6446	Watchtowers	24% increased Totem Damage, Attack Skills have +1 to maximum number of Summoned Ballista Totems, 1% increased Movement Speed per Summoned Totem
notable	54629	6446	Inexorable	25% chance to gain an Endurance Charge when you are Hit, 50% increased Armour while stationary
notable	49416	6446	Adamant	25% increased Armour, Remove Bleeding when you use a Guard Skill, Remove Corrupted Blood when you use a Guard Skill, Guard Skills have 25% increased Duration
notable	17171	6446	Flash Freeze	25% increased Cold Damage, 15% chance to Freeze, 30% increased Effect of Cold Ailments
notable	32455	6446	Storm Weaver	25% increased Cold Damage, 25% increased Lightning Damage, Enemies Shocked or Frozen by you take 5% increased Elemental Damage
notable	44955	6446	Frost Walker	25% increased Cold Damage, 5% increased Cast Speed with Cold Skills, +15% to Cold Resistance
notable	36281	6446	Primeval Force	25% increased Elemental Damage during any Flask Effect, 25% increased Elemental Damage with Attack Skills
notable	42649	6446	Snowforged	25% increased Fire Damage, 25% increased Cold Damage, Enemies Ignited or Chilled by you have -5% to Elemental Resistances
notable	34661	6446	Fire Walker	25% increased Fire Damage, 5% increased Cast Speed with Fire Skills, +15% to Fire Resistance
notable	53802	6446	Essence Extraction	25% increased Flask Charges gained, 15% increased Mana Recovery Rate during Effect of any Mana Flask
notable	30225	6446	Lightning Walker	25% increased Lightning Damage, 5% increased Cast Speed with Lightning Skills, +15% to Lightning Resistance
notable	23038	6446	Slaughter	25% increased Physical Damage with Axes, Axe Attacks deal 25% increased Damage with Ailments, 8% increased Attack Speed with Axes, +5 to Maximum Rage
notable	35663	6446	Strong Arm	25% increased Physical Damage with One Handed Melee Weapons, Attacks with One Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with One Handed Melee Weapons, +20 to Strength
notable	35436	6446	Kinetic Impacts	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 10% chance to double Stun Duration, 5% chance to deal Double Damage
notable	14606	6446	Butchery	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with Two Handed Melee Weapons, +20 to Strength
notable	34666	6446	Destroyer	25% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 25% increased Damage with Ailments, 5% increased Attack Speed with Two Handed Melee Weapons, 25% increased Stun Duration with Two Handed Melee Weapons on Enemies
notable	53042	6446	Exceptional Performance	25% increased Skill Effect Duration
notable	1006	6446	Potency of Will	25% increased Skill Effect Duration
notable	53757	6446	Shamanistic Fury	25% increased Totem Damage, 25% increased Totem Placement speed
notable	53013	6446	Atrophy	27% increased Chaos Damage, 12% increased Skill Effect Duration
notable	48556	6446	Heart of Darkness	27% increased Chaos Damage, Damage Penetrates 7% Chaos Resistance
notable	10542	6446	Spiked Bulwark	28% increased Armour, Reflects 50 Physical Damage to Melee Attackers
notable	10511	6446	Tolerance	30% chance to Avoid being Poisoned, 30% chance to Avoid being Stunned, 30% chance to Avoid Bleeding
notable	58198	6446	Fingers of Frost	30% chance to Freeze Enemies which are Chilled, 30% increased Duration of Cold Ailments, 30% increased Effect of Cold Ailments
notable	65097	6446	Leadership	30% increased Area of Effect of Aura Skills, 6% increased effect of Non-Curse Auras from your Skills
notable	49969	6446	Courage	30% increased Armour if you have been Hit Recently, 30% increased Evasion Rating if you haven't been Hit Recently, +15% chance to Suppress Spell Damage if you've Hit an Enemy Recently
notable	65107	6446	Bastion Breaker	30% increased Attack Physical Damage, Overwhelm 20% Physical Damage Reduction
notable	45329	6446	Trick Shot	30% increased Chaining range
notable	21460	6446	Breath of Rime	30% increased Cold Damage, 50% increased Effect of Cold Ailments
notable	8833	6446	Heart of Ice	30% increased Cold Damage, Damage Penetrates 6% Cold Resistance
notable	46842	6446	Arcane Potency	30% increased Critical Strike Chance for Spells, +30% to Critical Strike Multiplier for Spell Damage
notable	8920	6446	Backstabbing	30% increased Critical Strike Chance with Daggers, +30% to Critical Strike Multiplier with Daggers, 100% increased Critical Strike Chance against Enemies on Full Life
notable	25439	6446	Undertaker	30% increased Damage if you have Consumed a corpse Recently, Desecrate and Unearth have +2 to Maximum number of corpses allowed, Regenerate 2% of Life per second if you've Consumed a corpse Recently
notable	26557	6446	Static Blows	30% increased Damage if you have Shocked an Enemy Recently, 50% increased Duration of Lightning Ailments, 30% increased Effect of Lightning Ailments
notable	48823	6446	Deadly Draw	30% increased Damage Over Time with Bow Skills, Damaging Ailments deal damage 10% faster
notable	22972	6446	Wandslinger	30% increased Damage while wielding a Wand, 10% increased Attack Speed with Wands
notable	36687	6446	Avatar of the Hunt	30% increased Damage with Bows, +200 to Evasion Rating, 6% increased Movement Speed, 30% increased Damage Over Time with Bow Skills
notable	18703	6446	Graceful Assault	30% increased Effect of Onslaught on you, 10% chance to gain Onslaught for 4 seconds on Kill, 30% increased Armour and Evasion Rating during Onslaught
notable	56094	6446	One with the River	30% increased Elemental Damage with Staves, Damage with Weapons Penetrates 5% Elemental Resistances
notable	45317	6446	Ash, Frost and Storm	30% increased Elemental Damage, 10% chance to Freeze, Shock and Ignite, 30% increased Effect of Non-Damaging Ailments
notable	3309	6446	Fleetfoot	30% increased Evasion Rating, 5% increased Movement Speed, 30% increased Cooldown Recovery Rate of Movement Skills
notable	24324	6446	Explosive Impact	30% increased Fire Damage, 12% increased Area of Effect
notable	60501	6446	Heart of Flame	30% increased Fire Damage, Damage Penetrates 6% Fire Resistance
notable	41137	6446	Field Medicine	30% increased Life Recovery from Flasks, Life Flasks gain a Charge when you hit an Enemy, no more than once each second
notable	11645	6446	Breath of Lightning	30% increased Lightning Damage, 50% increased Effect of Lightning Ailments
notable	56716	6446	Heart of Thunder	30% increased Lightning Damage, Damage Penetrates 6% Lightning Resistance
notable	44102	6446	Efficient Explosives	30% increased Mana Reservation Efficiency of Skills that throw Mines, Mines have a 15% chance to be Detonated an Additional Time
notable	27163	6446	Arcane Will	30% increased maximum Mana, Regenerate 5 Mana per second, +10 to Intelligence
notable	9055	6446	Volatile Mines	30% increased Mine Duration, Can have up to 3 additional Remote Mines placed at a time, Mines have 30% increased Detonation Speed
notable	27308	6446	Gravepact	30% increased Minion Accuracy Rating, Minions have 6% chance to deal Double Damage
notable	7440	6446	Harvester of Foes	30% increased Physical Damage with Axes, Axe Attacks deal 30% increased Damage with Ailments, 12% increased Impale Effect
notable	4940	6446	Cleaving	30% increased Physical Damage with Axes, Axe Attacks deal 30% increased Damage with Ailments, 15% chance to Intimidate Enemies for 4 seconds on Hit with Attacks
notable	42720	6446	Heavy Draw	30% increased Physical Damage with Bows, 50% increased Stun Duration with Bows on Enemies, 30% increased Damage Over Time with Bow Skills
notable	40645	6446	Bone Breaker	30% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 30% increased Damage with Ailments, 12% increased Area of Effect
notable	5126	6446	Spinecruncher	30% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 30% increased Damage with Ailments, 60% increased Stun Duration against Enemies that are on Full Life
notable	27301	6446	Martial Experience	30% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 30% increased Damage with Ailments, 100% increased total Recovery per second from Life Leech, Overwhelm 12% Physical Damage Reduction
notable	8458	6446	Longshot	30% increased Projectile Speed, Projectiles gain Damage as they travel farther, dealing up\nto 60% increased Damage with Hits to targets
notable	46904	6446	Arcane Sanctuary	30% increased Spell Damage while holding a Shield, 25% chance to Avoid Elemental Ailments while holding a Shield, 25% chance to Avoid being Stunned while holding a Shield
notable	38922	6446	Goliath	30% increased Stun and Block Recovery, 20% chance to gain an Endurance Charge when you Stun an Enemy with a Melee Hit, 20% chance to double Stun Duration
notable	14001	6446	Unfaltering	30% increased Stun Threshold, 50% reduced Stun Duration on you, Regenerate 2% of Life per second while stationary
notable	63635	6446	Primal Manifestation	30% increased Totem Damage, 30% increased Totem Life, 50% increased Totem Duration
